targetId,gene_symbol,hasSafetyEvent,maxClinicalTrialPhase,is_drugged,pi_hat,m_hat,Y_tilde,safety_score_dr,safety_label
ENSG00000152939,MARVELD2,,,0,0.04201696440577507,0.01748286746442318,0.01748286746442318,0.0,unlabeled
ENSG00000152952,PLOD2,,,0,0.08048612624406815,0.014416361227631569,0.014416361227631569,0.0,unlabeled
ENSG00000159111,MRPL10,,,0,0.010656410828232765,0.0010293193627148867,0.0010293193627148867,0.0,unlabeled
ENSG00000159588,CCDC17,,,0,0.009989350102841854,0.003708112519234419,0.003708112519234419,0.0,unlabeled
ENSG00000159685,CHCHD6,,,0,0.006836003623902798,0.00045355502516031265,0.00045355502516031265,0.0,unlabeled
ENSG00000166106,ADAMTS15,,,0,0.06041134521365166,0.001652668695896864,0.001652668695896864,0.0,unlabeled
ENSG00000164124,TMEM144,,,0,0.01005476526916027,0.005149350967258215,0.005149350967258215,0.0,unlabeled
ENSG00000164167,LSM6,,,0,0.0076315272599458694,0.002608891576528549,0.002608891576528549,0.0,unlabeled
ENSG00000164292,RHOBTB3,,,0,0.01841539889574051,0.007942497730255127,0.007942497730255127,0.0,unlabeled
ENSG00000164308,ERAP2,,0.5,1,0.20232050120830536,0.2755790054798126,-1.0,0.0,drugged_safe
ENSG00000164406,LEAP2,,,0,0.029551677405834198,0.0012552954722195864,0.0012552954722195864,0.0,unlabeled
ENSG00000164889,SLC4A2,,,0,0.020561741665005684,0.016853153705596924,0.016853153705596924,0.0,unlabeled
ENSG00000165186,PTCHD1,,,0,0.049133505672216415,0.005730980075895786,0.005730980075895786,0.0,unlabeled
ENSG00000165633,VSTM4,,,0,0.024762511253356934,0.003613344393670559,0.003613344393670559,0.0,unlabeled
ENSG00000165807,PPP1R36,,,0,0.011341026052832603,0.0003514665877446532,0.0003514665877446532,0.0,unlabeled
ENSG00000165898,ISCA2,,,0,0.008494009263813496,0.0005493451608344913,0.0005493451608344913,0.0,unlabeled
ENSG00000166133,RPUSD2,,,0,0.011012189090251923,0.0009666294790804386,0.0009666294790804386,0.0,unlabeled
ENSG00000160055,TMEM234,,,0,0.012431587092578411,0.00816594809293747,0.00816594809293747,0.0,unlabeled
ENSG00000166250,CLMP,,,0,0.04236629977822304,0.0030898696277290583,0.0030898696277290583,0.0,unlabeled
ENSG00000166260,COX11,,,0,0.007150455843657255,0.0005867776926606894,0.0005867776926606894,0.0,unlabeled
ENSG00000166507,NDST2,,,0,0.01292150653898716,0.001319544855505228,0.001319544855505228,0.0,unlabeled
ENSG00000166946,CCNDBP1,,,0,0.061481695622205734,0.003413223195821047,0.003413223195821047,0.0,unlabeled
ENSG00000167065,DUSP18,,,0,0.011015133932232857,0.002377990400418639,0.002377990400418639,0.0,unlabeled
ENSG00000167118,URM1,,,0,0.01084838155657053,0.0009237586637027562,0.0009237586637027562,0.0,unlabeled
ENSG00000167552,TUBA1A,,1.0,1,0.6153201460838318,0.36114463210105896,-0.22577688249511074,0.0,drugged_safe
ENSG00000167619,TMEM145,,,0,0.015937121585011482,0.001839074888266623,0.001839074888266623,0.0,unlabeled
ENSG00000167634,NLRP7,,,0,0.03511906415224075,0.002017474267631769,0.002017474267631769,0.0,unlabeled
ENSG00000168056,LTBP3,,,0,0.16213823854923248,0.0010063104564324021,0.0010063104564324021,0.0,unlabeled
ENSG00000164078,MST1R,,1.0,1,0.4157309830188751,0.45814573764801025,-0.6438787838854483,0.0,drugged_safe
ENSG00000164062,APEH,,,0,0.013362118043005466,0.00016721578140277416,0.00016721578140277416,0.0,unlabeled
ENSG00000164024,METAP1,,0.5,1,0.1880110502243042,0.4167342185974121,-1.0,0.0,drugged_safe
ENSG00000163961,RNF168,,,0,0.010892541147768497,0.00017981116252485663,0.00017981116252485663,0.0,unlabeled
ENSG00000160188,RSPH1,,,0,0.016565142199397087,0.004599503707140684,0.004599503707140684,0.0,unlabeled
ENSG00000160191,PDE9A,,1.0,1,0.572195291519165,0.404161661863327,-0.3021735139999474,0.0,drugged_safe
ENSG00000160325,CACFD1,,,0,0.013375055976212025,0.0008085477165877819,0.0008085477165877819,0.0,unlabeled
ENSG00000160785,SLC25A44,,,0,0.012933822348713875,0.0009888719068840146,0.0009888719068840146,0.0,unlabeled
ENSG00000161013,MGAT4B,,,0,0.011903367005288601,0.0015304689295589924,0.0015304689295589924,0.0,unlabeled
ENSG00000161021,MAML1,,,0,0.015384427271783352,0.0012454220559448004,0.0012454220559448004,0.0,unlabeled
ENSG00000161381,PLXDC1,,,0,0.0318920835852623,0.006310009863227606,0.006310009863227606,0.0,unlabeled
ENSG00000161513,FDXR,,,0,0.025560082867741585,0.004851423669606447,0.004851423669606447,0.0,unlabeled
ENSG00000161914,ZNF653,,,0,0.010405028238892555,0.0038574591744691133,0.0038574591744691133,0.0,unlabeled
ENSG00000162039,MEIOB,,,0,0.015930257737636566,0.004686239641159773,0.004686239641159773,0.0,unlabeled
ENSG00000162078,ZG16B,,,0,0.02127460390329361,0.020139871165156364,0.020139871165156364,0.0,unlabeled
ENSG00000162496,DHRS3,,,0,0.027732545509934425,0.0038497254718095064,0.0038497254718095064,0.0,unlabeled
ENSG00000162599,NFIA,-1.0,,0,0.03442858159542084,0.05535035952925682,0.05535035952925682,0.0,positive
ENSG00000162645,GBP2,,,0,0.03485704958438873,0.0034851476084440947,0.0034851476084440947,0.0,unlabeled
ENSG00000162909,CAPN2,,,0,0.23465310037136078,0.09254368394613266,0.09254368394613266,0.0,unlabeled
ENSG00000162949,CAPN13,,,0,0.010560404509305954,0.0016923346556723118,0.0016923346556723118,0.0,unlabeled
ENSG00000163131,CTSS,,0.5,1,0.588805079460144,0.7425190806388855,-0.5185418485903202,0.0,drugged_safe
ENSG00000163331,DAPL1,,,0,0.01801881566643715,0.008585266768932343,0.008585266768932343,0.0,unlabeled
ENSG00000163421,PROK2,,,0,0.05609498172998428,0.04788198322057724,0.04788198322057724,0.0,unlabeled
ENSG00000163714,U2SURP,,,0,0.016377611085772514,0.0040559787303209305,0.0040559787303209305,0.0,unlabeled
ENSG00000163956,LRPAP1,,,0,0.02905721217393875,0.0004923930391669273,0.0004923930391669273,0.0,unlabeled
ENSG00000196136,SERPINA3,,,0,0.08472461998462677,0.02284025214612484,0.02284025214612484,0.0,unlabeled
ENSG00000196199,MPHOSPH8,,,0,0.02192586287856102,0.0009603264043107629,0.0009603264043107629,0.0,unlabeled
ENSG00000196233,LCOR,,,0,0.015114003792405128,0.0026947190053761005,0.0026947190053761005,0.0,unlabeled
ENSG00000104848,KCNA7,,1.0,1,0.174417182803154,0.28141483664512634,-1.0,0.0,drugged_safe
ENSG00000101558,VAPA,,,0,0.023902282118797302,0.0019139350624755025,0.0019139350624755025,0.0,unlabeled
ENSG00000101986,ABCD1,,1.0,1,0.015894602984189987,0.09478434920310974,-1.0,0.0,drugged_safe
ENSG00000102007,PLP2,,,0,0.021676698699593544,0.0023688222281634808,0.0023688222281634808,0.0,unlabeled
ENSG00000102178,UBL4A,,,0,0.008247245103120804,0.0011401615338400006,0.0011401615338400006,0.0,unlabeled
ENSG00000102189,EEA1,,,0,0.014176890254020691,0.0009053098037838936,0.0009053098037838936,0.0,unlabeled
ENSG00000102302,FGD1,,,0,0.024525968357920647,0.0010219148825854063,0.0010219148825854063,0.0,unlabeled
ENSG00000102699,PARP4,,,0,0.12205757200717926,0.11779958009719849,0.11779958009719849,0.0,unlabeled
ENSG00000102981,PARD6A,,,0,0.02031969279050827,0.0009051679517142475,0.0009051679517142475,0.0,unlabeled
ENSG00000103599,IQCH,,,0,0.01900043897330761,0.0024544086772948503,0.0024544086772948503,0.0,unlabeled
ENSG00000104611,SH2D4A,,,0,0.013582955114543438,0.05464116111397743,0.05464116111397743,0.0,unlabeled
ENSG00000104980,TIMM44,,,0,0.010020526126027107,0.006078813225030899,0.006078813225030899,0.0,unlabeled
ENSG00000101265,RASSF2,,,0,0.037381045520305634,0.00864358525723219,0.00864358525723219,0.0,unlabeled
ENSG00000105136,ZNF419,,,0,0.008206289261579514,0.0006098263547755778,0.0006098263547755778,0.0,unlabeled
ENSG00000105171,POP4,,,0,0.009634935297071934,0.00043483564513735473,0.00043483564513735473,0.0,unlabeled
ENSG00000105401,CDC37,,,0,0.054343223571777344,0.01400780864059925,0.01400780864059925,0.0,unlabeled
ENSG00000105675,ATP4A,,1.0,1,0.21099813282489777,0.20020323991775513,-0.7486356774573998,0.0,drugged_safe
ENSG00000105701,FKBP8,,,0,0.025220276787877083,0.002957715652883053,0.002957715652883053,0.0,unlabeled
ENSG00000106624,AEBP1,,,0,0.46834030747413635,0.02944173850119114,0.02944173850119114,0.0,unlabeled
ENSG00000106692,FKTN,,,0,0.009735239669680595,0.0019699735566973686,0.0019699735566973686,0.0,unlabeled
ENSG00000107223,EDF1,,,0,0.04108087718486786,0.0020763552747666836,0.0020763552747666836,0.0,unlabeled
ENSG00000107371,EXOSC3,,,0,0.010911555960774422,0.001398481079377234,0.001398481079377234,0.0,unlabeled
ENSG00000107521,HPS1,,,0,0.02096465788781643,0.004183286800980568,0.004183286800980568,0.0,unlabeled
ENSG00000101337,TM9SF4,,,0,0.006578459404408932,0.0025752908550202847,0.0025752908550202847,0.0,unlabeled
ENSG00000101187,SLCO4A1,,,0,0.01554137747734785,0.0035586480516940355,0.0035586480516940355,0.0,unlabeled
ENSG00000081148,IMPG2,,,0,0.10453326255083084,0.003299664007499814,0.003299664007499814,0.0,unlabeled
ENSG00000092841,MYL6,,,0,0.03937341272830963,0.012915656901896,0.012915656901896,0.0,unlabeled
ENSG00000082515,MRPL22,,,0,0.011730683967471123,0.0004709036438725889,0.0004709036438725889,0.0,unlabeled
ENSG00000083123,BCKDHB,,,0,0.013297234661877155,0.0014968984760344028,0.0014968984760344028,0.0,unlabeled
ENSG00000083444,PLOD1,,,0,0.035761766135692596,0.01309273112565279,0.01309273112565279,0.0,unlabeled
ENSG00000084693,AGBL5,,,0,0.010600009001791477,0.0012374960351735353,0.0012374960351735353,0.0,unlabeled
ENSG00000085733,CTTN,,,0,0.023614192381501198,0.004554762039333582,0.004554762039333582,0.0,unlabeled
ENSG00000088833,NSFL1C,,,0,0.01772359386086464,0.001419934444129467,0.001419934444129467,0.0,unlabeled
ENSG00000089057,SLC23A2,,,0,0.01796235702931881,0.0012593258870765567,0.0012593258870765567,0.0,unlabeled
ENSG00000091009,RBM27,,,0,0.009882673621177673,0.0010894467122852802,0.0010894467122852802,0.0,unlabeled
ENSG00000091137,SLC26A4,-1.0,,0,0.10613420605659485,0.025951063260436058,0.025951063260436058,0.0,positive
ENSG00000091317,CMTM6,,,0,0.013761780224740505,0.001850765896961093,0.001850765896961093,0.0,unlabeled
ENSG00000093217,XYLB,,,0,0.013908243738114834,0.0010630940087139606,0.0010630940087139606,0.0,unlabeled
ENSG00000101082,SLA2,,,0,0.015827568247914314,0.0017902367981150746,0.0017902367981150746,0.0,unlabeled
ENSG00000095066,HOOK2,,,0,0.02004944533109665,0.0007289324421435595,0.0007289324421435595,0.0,unlabeled
ENSG00000095319,NUP188,,,0,0.007684400305151939,0.002495279535651207,0.002495279535651207,0.0,unlabeled
ENSG00000095596,CYP26A1,,0.5,1,0.42645692825317383,0.42822495102882385,-0.5759208903411173,0.0,drugged_safe
ENSG00000096006,CRISP3,,,0,0.04937652125954628,0.003236921736970544,0.003236921736970544,0.0,unlabeled
ENSG00000099977,DDT,,,0,0.22450178861618042,0.0039056483656167984,0.0039056483656167984,0.0,unlabeled
ENSG00000099991,CABIN1,,,0,0.013967795297503471,0.0009164647781290114,0.0009164647781290114,0.0,unlabeled
ENSG00000100242,SUN2,,,0,0.011923495680093765,0.0025094610173255205,0.0025094610173255205,0.0,unlabeled
ENSG00000100325,ASCC2,,,0,0.012238692492246628,0.001055556465871632,0.001055556465871632,0.0,unlabeled
ENSG00000100442,FKBP3,,,0,0.054532427340745926,0.00263166893273592,0.00263166893273592,0.0,unlabeled
ENSG00000100902,PSMA6,,1.0,1,0.24657514691352844,0.22890008985996246,-0.6994176774624495,0.0,drugged_safe
ENSG00000107643,MAPK8,,0.5,1,0.5578455328941345,0.320751816034317,-0.2542313954834633,0.0,drugged_safe
ENSG00000107937,GTPBP4,,,0,0.04195716604590416,0.024011418223381042,0.024011418223381042,0.0,unlabeled
ENSG00000108010,GLRX3,,,0,0.018106205388903618,0.007120302878320217,0.007120302878320217,0.0,unlabeled
ENSG00000116183,PAPPA2,,,0,0.2475607544183731,0.021152906119823456,0.021152906119823456,0.0,unlabeled
ENSG00000114346,ECT2,,,0,0.013269110582768917,0.002001678105443716,0.002001678105443716,0.0,unlabeled
ENSG00000114446,IFT57,,,0,0.014470724388957024,0.0006521983304992318,0.0006521983304992318,0.0,unlabeled
ENSG00000114529,C3orf52,,,0,0.0197780579328537,0.004443603567779064,0.004443603567779064,0.0,unlabeled
ENSG00000114933,INO80D,,,0,0.019447289407253265,0.002283552661538124,0.002283552661538124,0.0,unlabeled
ENSG00000115239,ASB3,,,0,0.012200274504721165,0.0003306289727333933,0.0003306289727333933,0.0,unlabeled
ENSG00000115255,REEP6,,,0,0.014589885249733925,0.003716606181114912,0.003716606181114912,0.0,unlabeled
ENSG00000115350,POLE4,,,0,0.023007523268461227,0.0010960110230371356,0.0010960110230371356,0.0,unlabeled
ENSG00000115380,EFEMP1,,,0,0.29067981243133545,0.027228865772485733,0.027228865772485733,0.0,unlabeled
ENSG00000115568,ZNF142,,,0,0.013006183318793774,0.0010302385780960321,0.0010302385780960321,0.0,unlabeled
ENSG00000116132,PRRX1,,,0,0.1344650536775589,0.027230091392993927,0.027230091392993927,0.0,unlabeled
ENSG00000116191,RALGPS2,,,0,0.014372342266142368,0.0010583552066236734,0.0010583552066236734,0.0,unlabeled
ENSG00000108591,DRG2,,,0,0.015316030010581017,0.0010398572776466608,0.0010398572776466608,0.0,unlabeled
ENSG00000116871,MAP7D1,,,0,0.023515956476330757,0.0007842025370337069,0.0007842025370337069,0.0,unlabeled
ENSG00000117090,SLAMF1,,,0,0.37153223156929016,0.01263563521206379,0.01263563521206379,0.0,unlabeled
ENSG00000117152,RGS4,,,0,0.13087835907936096,0.04997844249010086,0.04997844249010086,0.0,unlabeled
ENSG00000117262,GPR89A,,,0,0.01411151047796011,0.0009798523969948292,0.0009798523969948292,0.0,unlabeled
ENSG00000117724,CENPF,,,0,0.057154323905706406,0.08298467099666595,0.08298467099666595,0.0,unlabeled
ENSG00000118276,B4GALT6,,,0,0.0117150554433465,0.0005246305954642594,0.0005246305954642594,0.0,unlabeled
ENSG00000118596,SLC16A7,,,0,0.03140062466263771,0.0078047183342278,0.0078047183342278,0.0,unlabeled
ENSG00000118785,SPP1,,0.5,1,0.22564734518527985,0.3428451716899872,-1.0,0.0,drugged_safe
ENSG00000119231,SENP5,,,0,0.024615280330181122,0.004973965231329203,0.004973965231329203,0.0,unlabeled
ENSG00000119632,IFI27L2,,,0,0.025848310440778732,0.0005532419891096652,0.0005532419891096652,0.0,unlabeled
ENSG00000114120,SLC25A36,,,0,0.008021394722163677,0.00207740580663085,0.00207740580663085,0.0,unlabeled
ENSG00000114013,CD86,,1.0,1,0.20026616752147675,0.09301797300577164,-0.37145375557911925,0.0,drugged_safe
ENSG00000113851,CRBN,,1.0,1,0.3583749234676361,0.19584918022155762,-0.35064324264810287,0.0,drugged_safe
ENSG00000113810,SMC4,,,0,0.03631409630179405,0.005068390164524317,0.005068390164524317,0.0,unlabeled
ENSG00000108984,MAP2K6,-1.0,,0,0.15300481021404266,0.20770949125289917,0.20770949125289917,0.0,positive
ENSG00000109618,SEPSECS,,,0,0.019239570945501328,0.0011143246665596962,0.0011143246665596962,0.0,unlabeled
ENSG00000110108,TMEM109,,,0,0.005273954011499882,0.0007508929702453315,0.0007508929702453315,0.0,unlabeled
ENSG00000110448,CD5,,0.5,1,0.0777752473950386,0.058523181825876236,-0.6939422076909627,0.0,drugged_safe
ENSG00000110711,AIP,,,0,0.02669912576675415,0.0032324278727173805,0.0032324278727173805,0.0,unlabeled
ENSG00000110871,COQ5,,,0,0.008697300218045712,0.0004696620744653046,0.0004696620744653046,0.0,unlabeled
ENSG00000111046,MYF6,,,0,0.0345117561519146,0.009771683253347874,0.009771683253347874,0.0,unlabeled
ENSG00000111087,GLI1,-1.0,,0,0.48242413997650146,0.055841729044914246,0.055841729044914246,0.0,positive
ENSG00000111237,VPS29,,,0,0.026075055822730064,0.0025886341463774443,0.0025886341463774443,0.0,unlabeled
ENSG00000111266,DUSP16,,,0,0.014855153858661652,0.005185364745557308,0.005185364745557308,0.0,unlabeled
ENSG00000111335,OAS2,,,0,0.011951961554586887,0.001007922925055027,0.001007922925055027,0.0,unlabeled
ENSG00000111481,COPZ1,,,0,0.014840974472463131,0.00184591521974653,0.00184591521974653,0.0,unlabeled
ENSG00000111644,ACRBP,,,0,0.08718441426753998,0.003538491204380989,0.003538491204380989,0.0,unlabeled
ENSG00000111834,RSPH4A,,,0,0.026028413325548172,0.003664841875433922,0.003664841875433922,0.0,unlabeled
ENSG00000111907,TPD52L1,,,0,0.0252358540892601,0.0011973304208368063,0.0011973304208368063,0.0,unlabeled
ENSG00000112118,MCM3,,,0,0.02253442443907261,0.010517452843487263,0.010517452843487263,0.0,unlabeled
ENSG00000112146,FBXO9,,,0,0.00958763062953949,0.0022713644430041313,0.0022713644430041313,0.0,unlabeled
ENSG00000112335,SNX3,,,0,0.01584460958838463,0.003811490722000599,0.003811490722000599,0.0,unlabeled
ENSG00000112782,CLIC5,,,0,0.06400275975465775,0.017300233244895935,0.017300233244895935,0.0,unlabeled
ENSG00000113070,HBEGF,,0.25,1,0.2746941149234772,0.1804264634847641,-0.4764003620008359,0.0,drugged_safe
ENSG00000113621,TXNDC15,,,0,0.009851060807704926,0.0003352839557919651,0.0003352839557919651,0.0,unlabeled
ENSG00000082146,STRADB,,,0,0.028136717155575752,0.0007130654994398355,0.0007130654994398355,0.0,unlabeled
ENSG00000080603,SRCAP,,,0,0.01681782491505146,0.006942233070731163,0.006942233070731163,0.0,unlabeled
ENSG00000196337,CGB7,,,0,0.022252168506383896,0.003518282203003764,0.003518282203003764,0.0,unlabeled
ENSG00000237136,C4orf51,,,0,0.012549972161650658,0.0021543886978179216,0.0021543886978179216,0.0,unlabeled
ENSG00000214021,TTLL3,,,0,0.014144359156489372,0.000753679545596242,0.000753679545596242,0.0,unlabeled
ENSG00000214309,MBLAC1,,,0,0.00904923677444458,0.0018541357712820172,0.0018541357712820172,0.0,unlabeled
ENSG00000215644,GCGR,,1.0,1,0.7320062518119812,0.4824303984642029,-0.17662189414943608,0.0,drugged_safe
ENSG00000221823,PPP3R1,,,0,0.03458090499043465,0.008743197657167912,0.008743197657167912,0.0,unlabeled
ENSG00000221890,NPTXR,,,0,0.02086796797811985,0.003907103557139635,0.003907103557139635,0.0,unlabeled
ENSG00000222011,FAM185A,,,0,0.014086602255702019,0.001442204462364316,0.001442204462364316,0.0,unlabeled
ENSG00000226479,TMEM185B,,,0,0.010409168899059296,0.0004865799564868212,0.0004865799564868212,0.0,unlabeled
ENSG00000228075,BOD1L2,,,0,0.013903758488595486,0.01329344417899847,0.01329344417899847,0.0,unlabeled
ENSG00000230657,PRB4,,,0,0.01891194097697735,0.04859578609466553,0.04859578609466553,0.0,unlabeled
ENSG00000236446,CT47B1,,,0,0.0047464026138186455,0.005620265379548073,0.005620265379548073,0.0,unlabeled
ENSG00000239382,ALKBH6,,,0,0.013247196562588215,0.00029286532662808895,0.00029286532662808895,0.0,unlabeled
ENSG00000213901,SLC23A3,,,0,0.011654103174805641,0.0033132554963231087,0.0033132554963231087,0.0,unlabeled
ENSG00000239697,TNFSF12,,0.5,1,0.0493011511862278,0.0689365416765213,-1.0,0.0,drugged_safe
ENSG00000240204,SMKR1,,,0,0.011931385844945908,0.00323082716204226,0.00323082716204226,0.0,unlabeled
ENSG00000240654,C1QTNF9,,,0,0.07032457739114761,0.02724466286599636,0.02724466286599636,0.0,unlabeled
ENSG00000242419,PCDHGC4,,,0,0.023083332926034927,0.005316374357789755,0.005316374357789755,0.0,unlabeled
ENSG00000243156,MICAL3,,,0,0.006620590575039387,0.0031242291443049908,0.0031242291443049908,0.0,unlabeled
ENSG00000243927,MRPS6,,,0,0.043928612023591995,0.0007851095288060606,0.0007851095288060606,0.0,unlabeled
ENSG00000244617,ASPRV1,,,0,0.015469084493815899,0.0016070303972810507,0.0016070303972810507,0.0,unlabeled
ENSG00000251493,FOXD1,,,0,0.0158449225127697,0.009866626001894474,0.009866626001894474,0.0,unlabeled
ENSG00000253729,PRKDC,,0.5,1,0.3930535912513733,0.4204016923904419,-0.6491768631749706,0.0,drugged_safe
ENSG00000256235,SMIM3,,,0,0.012281018309295177,0.000836166727822274,0.000836166727822274,0.0,unlabeled
ENSG00000213973,ZNF99,,,0,0.008721928112208843,0.007149406708776951,0.007149406708776951,0.0,unlabeled
ENSG00000213699,SLC35F6,,,0,0.006167728919535875,0.003915080334991217,0.003915080334991217,0.0,unlabeled
ENSG00000080200,CRYBG3,,,0,0.01821308769285679,0.006714683026075363,0.006714683026075363,0.0,unlabeled
ENSG00000198252,STYX,,,0,0.009933609515428543,0.0006506441277451813,0.0006506441277451813,0.0,unlabeled
ENSG00000196433,ASMT,,,0,0.023114623501896858,0.00285660894587636,0.00285660894587636,0.0,unlabeled
ENSG00000196475,GK2,,,0,0.014886162243783474,0.003407146083191037,0.003407146083191037,0.0,unlabeled
ENSG00000196497,IPO4,,,0,0.008591733872890472,0.0014740735059604049,0.0014740735059604049,0.0,unlabeled
ENSG00000196993,NPIPB9,,,0,0.008350422605872154,0.004877937491983175,0.004877937491983175,0.0,unlabeled
ENSG00000197506,SLC28A3,-1.0,,0,0.21713194251060486,0.06437148153781891,0.06437148153781891,0.0,positive
ENSG00000197530,MIB2,,,0,0.02669364959001541,0.0009706656564958394,0.0009706656564958394,0.0,unlabeled
